kick count, added entries, minimum, maximum, average
         0,          2000,       0,       7,     2.1
         0,          4000,       0,       8,     4.4
         0,          8000,       3,      15,     8.2
         0,         16000,       8,      30,    17.0
         0,         32000,      21,      49,    32.8
         0,         64000,      47,      86,    65.4
         0,        128000,     109,     153,   132.3
         0,        256000,     226,     322,   268.2
         1,          2000,       0,       8,     2.2
         1,          4000,       1,      12,     4.2
         1,          8000,       1,      17,     8.5
         1,         16000,       8,      24,    16.1
         1,         32000,      18,      48,    33.9
         1,         64000,      49,      85,    67.6
         1,        128000,     104,     171,   133.2
         1,        256000,     228,     315,   270.0
         2,          2000,       0,       6,     2.0
         2,          4000,       1,      10,     4.2
         2,          8000,       1,      15,     8.7
         2,         16000,       6,      28,    16.3
         2,         32000,      22,      49,    34.0
         2,         64000,      47,      86,    66.3
         2,        128000,     109,     162,   132.9
         2,        256000,     223,     298,   267.1
         3,          2000,       0,       6,     2.2
         3,          4000,       0,      10,     4.3
         3,          8000,       3,      15,     8.2
         3,         16000,       4,      27,    16.2
         3,         32000,      19,      45,    32.9
         3,         64000,      45,      86,    66.2
         3,        128000,     107,     162,   133.7
         3,        256000,     222,     310,   269.0
         4,          2000,       0,       5,     2.0
         4,          4000,       0,      12,     4.1
         4,          8000,       3,      16,     8.1
         4,         16000,       7,      27,    16.6
         4,         32000,      23,      49,    33.4
         4,         64000,      45,      96,    68.2
         4,        128000,     104,     170,   132.7
         4,        256000,     228,     312,   269.2
         5,          2000,       0,       6,     2.0
         5,          4000,       0,      14,     4.1
         5,          8000,       3,      17,     8.7
         5,         16000,       7,      27,    16.6
         5,         32000,      22,      53,    34.0
         5,         64000,      45,      90,    67.3
         5,        128000,     111,     174,   135.7
         5,        256000,     225,     313,   265.4
         6,          2000,       0,       7,     2.0
         6,          4000,       0,       8,     4.3
         6,          8000,       3,      15,     8.3
         6,         16000,       8,      26,    16.0
         6,         32000,      18,      50,    33.1
         6,         64000,      47,      94,    66.5
         6,        128000,     111,     159,   132.2
         6,        256000,     227,     309,   267.3
         7,          2000,       0,       6,     2.1
         7,          4000,       0,       9,     4.2
         7,          8000,       2,      18,     8.6
         7,         16000,       7,      31,    16.7
         7,         32000,      20,      53,    34.0
         7,         64000,      43,      86,    66.1
         7,        128000,     103,     164,   133.2
         7,        256000,     232,     302,   270.8
         8,          2000,       0,       8,     1.9
         8,          4000,       0,       9,     4.1
         8,          8000,       3,      17,     8.5
         8,         16000,       5,      27,    16.5
         8,         32000,      20,      53,    33.3
         8,         64000,      53,      86,    67.8
         8,        128000,     105,     161,   133.9
         8,        256000,     233,     330,   271.6
         9,          2000,       0,       6,     1.9
         9,          4000,       1,      10,     4.3
         9,          8000,       1,      14,     7.6
         9,         16000,       7,      28,    17.2
         9,         32000,      17,      44,    33.2
         9,         64000,      45,      86,    66.8
         9,        128000,     108,     166,   134.5
         9,        256000,     237,     301,   268.7
        10,          2000,       0,       7,     2.0
        10,          4000,       0,      10,     4.4
        10,          8000,       1,      19,     8.4
        10,         16000,       6,      32,    16.7
        10,         32000,      20,      50,    34.2
        10,         64000,      45,      88,    65.3
        10,        128000,     113,     163,   134.8
        10,        256000,     235,     305,   268.5
